"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
1564,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42020,"Day","08:01","16:01",163.66
1565,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42020,"Rest",NA,NA,0
1566,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42020,"Day","08:01","15:01",136.67
1567,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42020,"Rest",NA,NA,0
1568,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42020,"Rest",NA,NA,0
1569,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42020,"Rest",NA,NA,0
1570,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42020,"Night","17:01","00:01",72.95
1571,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42020,"Rest",NA,NA,0
1572,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42020,"Night","16:01","23:01",157.59
1573,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42020,"Night","17:01","00:01",295.49
1574,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42020,"Night","17:01","02:01",162.8
1575,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42020,"Day","09:01","16:01",159.59
1576,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42020,"Day","08:01","16:01",219.56
1577,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42020,"Day","07:01","15:01",78.21
1578,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42020,"Rest",NA,NA,0
1579,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42020,"Day","08:01","15:01",140.6
1580,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42020,"Rest",NA,NA,0
1581,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42020,"Day","08:01","16:01",297.72
1582,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42020,"Day","08:01","15:01",121.73
1583,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42020,"Day","08:01","16:01",245.71
1584,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42020,"Night","16:01","00:01",233.54
1585,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42020,"Night","16:01","00:01",147.98
1586,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42020,"Night","17:01","00:01",226.75
1587,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42020,"Day","07:01","15:01",75.76
1588,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42020,"Night","17:01","00:01",138.47
1589,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42020,"Day","08:01","16:01",232.66
1590,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42020,"Rest",NA,NA,0
1591,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42020,"Night","17:01","01:01",242.81
1592,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42020,"Night","17:01","01:01",151.39
1593,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42020,"Night","16:01","23:01",204.13
1594,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42020,"Rest",NA,NA,0
1595,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42020,"Night","17:01","01:01",231.08
1596,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42020,"Day","09:01","15:01",67.22
1597,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42020,"Night","16:01","23:01",215.36
1598,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42020,"Day","08:01","15:01",72.37
1599,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42020,"Day","08:01","15:01",281.02
1600,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42020,"Day","09:01","17:01",320.05
1601,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42021,"Day","07:01","15:01",83.19
1602,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42021,"Day","09:01","15:01",133.79
1603,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42021,"Night","16:01","01:01",82.58
1604,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42021,"Night","17:01","00:01",236.56
1605,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42021,"Day","09:01","17:01",237.89
1606,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42021,"Day","08:01","17:01",166.49
1607,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42021,"Night","16:01","01:01",331.08
1608,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42021,"Night","17:01","00:01",233.32
1609,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42021,"Rest",NA,NA,0
1610,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42021,"Day","08:01","16:01",233.42
1611,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42021,"Day","09:01","16:01",216.14
1612,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42021,"Night","16:01","00:01",72.81
1613,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42021,"Night","17:01","00:01",304.64
1614,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42021,"Day","08:01","15:01",137.27
1615,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42021,"Rest",NA,NA,0
1616,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42021,"Day","08:01","16:01",160.98
1617,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42021,"Night","16:01","00:01",144.98
1618,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42021,"Night","16:01","00:01",291.33
1619,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42021,"Night","16:01","00:01",152.35
1620,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42021,"Night","15:01","22:01",78.01
1621,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42021,"Night","16:01","00:01",162.5
1622,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42021,"Day","09:01","16:01",149.07
1623,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42021,"Rest",NA,NA,0
1624,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42021,"Rest",NA,NA,0
1625,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42021,"Night","17:01","00:01",80.3
1626,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42021,"Day","09:01","17:01",157.59
1627,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42021,"Night","17:01","00:01",138.25
1628,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42021,"Day","09:01","16:01",136.99
1629,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42021,"Day","09:01","17:01",232.73
1630,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42021,"Night","16:01","00:01",79.41
1631,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42021,"Day","08:01","15:01",73.35
1632,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42021,"Day","08:01","14:01",123.56
1633,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42021,"Night","17:01","00:01",75.97
1634,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42021,"Day","08:01","16:01",228.24
1635,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42021,"Night","16:01","00:01",153.97
1636,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42021,"Night","17:01","00:01",231.22
1637,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42021,"Day","09:01","16:01",69.9
1638,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42021,"Night","16:01","23:01",136.81
1639,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42021,"Day","08:01","16:01",210.8
1640,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42021,"Day","09:01","16:01",66.37
1641,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42021,"Night","17:01","01:01",155.12
1642,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42021,"Night","17:01","00:01",71.62
1643,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42021,"Day","08:01","16:01",246.02
1644,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42021,"Day","08:01","16:01",159.92
1645,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42021,"Day","10:01","17:01",68.13
1646,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42021,"Night","16:01","00:01",138.79
1647,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42021,"Day","08:01","16:01",73.77
1648,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42021,"Day","09:01","16:01",133.86
1649,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42021,"Day","08:01","16:01",81.68
1650,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42021,"Night","17:01","00:01",154.02
1651,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42021,"Day","09:01","18:01",173.23
1652,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42021,"Day","09:01","16:01",163.98
1653,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42021,"Day","08:01","14:01",136.83
1654,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42021,"Day","08:01","17:01",263.69
1655,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42021,"Night","16:01","22:01",214.75
1656,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42021,"Day","09:01","17:01",250.21
1657,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42021,"Night","16:01","00:01",150.35
1658,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42021,"Night","17:01","00:01",144.05
1659,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42021,"Day","09:01","16:01",66.83
1660,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42021,"Night","16:01","23:01",280.56
1661,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42021,"Night","16:01","00:01",223.02
1662,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42021,"Night","17:01","00:01",303.22
1663,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42021,"Day","08:01","15:01",71.83
1664,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42021,"Day","08:01","15:01",135.24
1665,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42021,"Night","17:01","01:01",165.54
1666,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42021,"Night","16:01","00:01",145.8
1667,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42021,"Day","09:01","16:01",145.37
1668,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42021,"Day","08:01","15:01",69.69
1669,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42021,"Day","08:01","16:01",71.83
1670,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42021,"Night","16:01","00:01",78.22
1671,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42021,"Night","17:01","00:01",271.56
1672,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42021,"Night","16:01","00:01",162.32
1673,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42021,"Day","09:01","16:01",292.9
1674,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42021,"Rest",NA,NA,0
1675,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42021,"Day","09:01","16:01",144.42
1676,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42021,"Rest",NA,NA,0
1677,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42021,"Night","17:01","00:01",75.12
1678,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42021,"Rest",NA,NA,0
1679,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42021,"Night","17:01","01:01",166.57
1680,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42021,"Day","09:01","17:01",170.52
1681,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42021,"Night","18:01","00:01",258.86
1682,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42021,"Rest",NA,NA,0
1683,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42021,"Night","17:01","00:01",212.48
1684,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42021,"Rest",NA,NA,0
1685,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42021,"Rest",NA,NA,0
1686,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42021,"Rest",NA,NA,0
1687,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42021,"Night","17:01","01:01",85.19
1688,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42021,"Day","08:01","16:01",141.41
1689,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42021,"Night","16:01","00:01",233.64
1690,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42021,"Rest",NA,NA,0
1691,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42021,"Rest",NA,NA,0
1692,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42021,"Night","16:01","00:01",143.61
1693,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42021,"Night","17:01","01:01",237.33
1694,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42021,"Night","17:01","00:01",75.7
1695,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42021,"Rest",NA,NA,0
1696,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42021,"Night","17:01","23:01",67.73
1697,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42021,"Night","16:01","00:01",230.31
1698,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42021,"Rest",NA,NA,0
1699,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42021,"Day","08:01","17:01",335.78
1700,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42021,"Night","16:01","00:01",290.17
1701,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42022,"Day","09:01","16:01",74.7
1702,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42022,"Night","16:01","23:01",136.15
1703,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42022,"Night","17:01","00:01",71.73
1704,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42022,"Day","08:01","16:01",239.06
1705,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42022,"Rest",NA,NA,0
1706,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42022,"Day","08:01","16:01",154.46
1707,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42022,"Rest",NA,NA,0
1708,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42022,"Day","08:01","15:01",228.29
1709,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42022,"Day","09:01","16:01",218.99
1710,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42022,"Night","17:01","01:01",255.7
1711,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42022,"Day","08:01","16:01",221.14
1712,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42022,"Night","16:01","00:01",75.13
1713,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42022,"Night","17:01","00:01",305.31
1714,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42022,"Night","16:01","00:01",156.26
1715,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42022,"Night","16:01","23:01",149.96
1716,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42022,"Day","08:01","16:01",149.33
1717,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42022,"Day","08:01","15:01",140.06
1718,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42022,"Rest",NA,NA,0
1719,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42022,"Night","16:01","23:01",143.49
1720,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42022,"Night","16:01","00:01",77.83
1721,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42022,"Day","08:01","16:01",166.17
1722,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42022,"Night","16:01","00:01",156.22
1723,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42022,"Night","16:01","23:01",152.4
1724,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42022,"Day","09:01","18:01",160.73
1725,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42022,"Night","17:01","00:01",78.95
1726,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42022,"Night","16:01","00:01",156.24
1727,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42022,"Night","16:01","00:01",155.29
1728,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42022,"Rest",NA,NA,0
1729,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42022,"Day","09:01","16:01",210.95
1730,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42022,"Night","17:01","01:01",79.76
1731,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42022,"Day","08:01","15:01",74.37
1732,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42022,"Day","09:01","16:01",146.45
1733,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42022,"Day","07:01","14:01",69.95
1734,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42022,"Night","17:01","00:01",219.31
1735,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42022,"Night","17:01","01:01",159.35
1736,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42022,"Rest",NA,NA,0
1737,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42022,"Rest",NA,NA,0
1738,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42022,"Rest",NA,NA,0
1739,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42022,"Day","09:01","16:01",213.68
1740,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42022,"Night","17:01","00:01",68.49
1741,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42022,"Night","17:01","00:01",138.98
1742,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42022,"Rest",NA,NA,0
1743,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42022,"Rest",NA,NA,0
1744,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42022,"Day","09:01","16:01",141.27
1745,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42022,"Rest",NA,NA,0
1746,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42022,"Day","09:01","17:01",160.36
1747,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42022,"Day","09:01","16:01",70.84
1748,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42022,"Rest",NA,NA,0
1749,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42022,"Night","16:01","00:01",78.69
1750,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42022,"Rest",NA,NA,0
1751,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42022,"Night","16:01","00:01",157.92
1752,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42022,"Night","17:01","01:01",157.14
1753,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42022,"Rest",NA,NA,0
1754,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42022,"Night","16:01","00:01",233.36
1755,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42022,"Night","16:01","00:01",236.17
1756,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42022,"Rest",NA,NA,0
1757,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42022,"Day","09:01","16:01",151.02
1758,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42022,"Rest",NA,NA,0
1759,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42022,"Day","08:01","15:01",66
1760,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42022,"Night","17:01","00:01",301.94
1761,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42022,"Rest",NA,NA,0
1762,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42022,"Day","08:01","15:01",300.58
1763,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42022,"Night","16:01","23:01",69.8
1764,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42022,"Day","09:01","17:01",141.78
1765,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42022,"Night","16:01","01:01",180.85
1766,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42022,"Night","17:01","01:01",147.11
1767,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42022,"Day","09:01","17:01",167.42
1768,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42022,"Day","09:01","16:01",74.91
1769,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42022,"Night","16:01","01:01",79.47
1770,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42022,"Day","09:01","16:01",68.34
1771,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42022,"Rest",NA,NA,0
1772,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42022,"Night","16:01","22:01",128.85
1773,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42022,"Rest",NA,NA,0
1774,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42022,"Day","09:01","16:01",140.19
1775,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42022,"Day","08:01","15:01",132.7
1776,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42022,"Night","16:01","00:01",240.02
1777,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42022,"Night","17:01","00:01",79.75
1778,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42022,"Day","09:01","16:01",67.95
