"Record ID"	"Employee"	"Date"	"Shift"	"Shift Start"	"Shift End"	"Daily Pay"
1562	"Alexander Campbell"	2015-01-16	"Night"	"15:01"	"22:01"	274.88
1563	"Elizabeth Hill"	2015-01-16	"Day"	"08:01"	"16:01"	76.39
1564	"Carol Kim"	2015-01-16	"Day"	"08:01"	"16:01"	163.66
1565	"Cynthia Collins"	2015-01-16	"Rest"	NA	NA	0
1566	"Michelle Reed"	2015-01-16	"Day"	"08:01"	"15:01"	136.67
1567	"Jason Hill"	2015-01-16	"Rest"	NA	NA	0
1568	"Steven Morales"	2015-01-16	"Rest"	NA	NA	0
1569	"Tyler Gutierrez"	2015-01-16	"Rest"	NA	NA	0
1570	"Jason Evans"	2015-01-16	"Night"	"17:01"	"00:01"	72.95
1571	"Timothy Taylor"	2015-01-16	"Rest"	NA	NA	0
1572	"Brian Jones"	2015-01-16	"Night"	"16:01"	"23:01"	157.59
1573	"Jason Chavez"	2015-01-16	"Night"	"17:01"	"00:01"	295.49
1574	"Katherine Ortiz"	2015-01-16	"Night"	"17:01"	"02:01"	162.8
1575	"Ronald James"	2015-01-16	"Day"	"09:01"	"16:01"	159.59
1576	"Linda Edwards"	2015-01-16	"Day"	"08:01"	"16:01"	219.56
1577	"Amanda Phillips"	2015-01-16	"Day"	"07:01"	"15:01"	78.21
1578	"Patricia Martinez"	2015-01-16	"Rest"	NA	NA	0
1579	"Ronald Roberts"	2015-01-16	"Day"	"08:01"	"15:01"	140.6
1580	"Timothy Martinez"	2015-01-16	"Rest"	NA	NA	0
1581	"Kelly Evans"	2015-01-16	"Day"	"08:01"	"16:01"	297.72
1582	"Ryan Parker"	2015-01-16	"Day"	"08:01"	"15:01"	121.73
1583	"Maria Castillo"	2015-01-16	"Day"	"08:01"	"16:01"	245.71
1584	"Richard Lopez"	2015-01-16	"Night"	"16:01"	"00:01"	233.54
1585	"Jeffrey Robinson"	2015-01-16	"Night"	"16:01"	"00:01"	147.98
1586	"James White"	2015-01-16	"Night"	"17:01"	"00:01"	226.75
1587	"Betty Jones"	2015-01-16	"Day"	"07:01"	"15:01"	75.76
1588	"Charles Evans"	2015-01-16	"Night"	"17:01"	"00:01"	138.47
1589	"Kyle Walker"	2015-01-16	"Day"	"08:01"	"16:01"	232.66
1590	"Benjamin Diaz"	2015-01-16	"Rest"	NA	NA	0
1591	"Joseph Vasquez"	2015-01-16	"Night"	"17:01"	"01:01"	242.81
1592	"Rebecca Wilson"	2015-01-16	"Night"	"17:01"	"01:01"	151.39
1593	"Mary Nguyen"	2015-01-16	"Night"	"16:01"	"23:01"	204.13
1594	"Stephanie Chavez"	2015-01-16	"Rest"	NA	NA	0
1595	"Samuel Stewart"	2015-01-16	"Night"	"17:01"	"01:01"	231.08
1596	"Pamela Moore"	2015-01-16	"Day"	"09:01"	"15:01"	67.22
1597	"Edward Johnson"	2015-01-16	"Night"	"16:01"	"23:01"	215.36
1598	"Nicholas Castillo"	2015-01-16	"Day"	"08:01"	"15:01"	72.37
1599	"Barbara Davis"	2015-01-16	"Day"	"08:01"	"15:01"	281.02
1600	"Robert Williams"	2015-01-16	"Day"	"09:01"	"17:01"	320.05
1601	"Maria Cook"	2015-01-17	"Day"	"07:01"	"15:01"	83.19
1602	"Stephen Cox"	2015-01-17	"Day"	"09:01"	"15:01"	133.79
1603	"Kimberly Ortiz"	2015-01-17	"Night"	"16:01"	"01:01"	82.58
1604	"Nathan Alvarez"	2015-01-17	"Night"	"17:01"	"00:01"	236.56
1605	"Samuel Parker"	2015-01-17	"Day"	"09:01"	"17:01"	237.89
1606	"Scott Morris"	2015-01-17	"Day"	"08:01"	"17:01"	166.49
1607	"Nathan Sanchez"	2015-01-17	"Night"	"16:01"	"01:01"	331.08
1608	"Jose Lopez"	2015-01-17	"Night"	"17:01"	"00:01"	233.32
1609	"Donna Brooks"	2015-01-17	"Rest"	NA	NA	0
1610	"George King"	2015-01-17	"Day"	"08:01"	"16:01"	233.42
1611	"Kyle Robinson"	2015-01-17	"Day"	"09:01"	"16:01"	216.14
1612	"John Price"	2015-01-17	"Night"	"16:01"	"00:01"	72.81
1613	"Kenneth Walker"	2015-01-17	"Night"	"17:01"	"00:01"	304.64
1614	"Joseph Parker"	2015-01-17	"Day"	"08:01"	"15:01"	137.27
1615	"Christina Wright"	2015-01-17	"Rest"	NA	NA	0
1616	"Kyle Miller"	2015-01-17	"Day"	"08:01"	"16:01"	160.98
1617	"Kyle Phillips"	2015-01-17	"Night"	"16:01"	"00:01"	144.98
1618	"Jordan Flores"	2015-01-17	"Night"	"16:01"	"00:01"	291.33
1619	"Paul Mendoza"	2015-01-17	"Night"	"16:01"	"00:01"	152.35
1620	"Donna Martin"	2015-01-17	"Night"	"15:01"	"22:01"	78.01
1621	"Nathan Cox"	2015-01-17	"Night"	"16:01"	"00:01"	162.5
1622	"Emily Wood"	2015-01-17	"Day"	"09:01"	"16:01"	149.07
1623	"George Howard"	2015-01-17	"Rest"	NA	NA	0
1624	"Sandra Cook"	2015-01-17	"Rest"	NA	NA	0
1625	"Jennifer Reed"	2015-01-17	"Night"	"17:01"	"00:01"	80.3
1626	"Nicole Martin"	2015-01-17	"Day"	"09:01"	"17:01"	157.59
1627	"Julie Long"	2015-01-17	"Night"	"17:01"	"00:01"	138.25
1628	"Michelle Reed"	2015-01-17	"Day"	"09:01"	"16:01"	136.99
1629	"Paul Lopez"	2015-01-17	"Day"	"09:01"	"17:01"	232.73
1630	"Sharon Kelly"	2015-01-17	"Night"	"16:01"	"00:01"	79.41
1631	"Christine Kim"	2015-01-17	"Day"	"08:01"	"15:01"	73.35
1632	"Nicholas Ward"	2015-01-17	"Day"	"08:01"	"14:01"	123.56
1633	"Laura Jackson"	2015-01-17	"Night"	"17:01"	"00:01"	75.97
1634	"Christine Cook"	2015-01-17	"Day"	"08:01"	"16:01"	228.24
1635	"Jonathan Edwards"	2015-01-17	"Night"	"16:01"	"00:01"	153.97
1636	"Jose Cruz"	2015-01-17	"Night"	"17:01"	"00:01"	231.22
1637	"Jose Alvarez"	2015-01-17	"Day"	"09:01"	"16:01"	69.9
1638	"Scott Rivera"	2015-01-17	"Night"	"16:01"	"23:01"	136.81
1639	"Aaron Gonzalez"	2015-01-17	"Day"	"08:01"	"16:01"	210.8
1640	"Pamela Hill"	2015-01-17	"Day"	"09:01"	"16:01"	66.37
1641	"Jennifer Rogers"	2015-01-17	"Night"	"17:01"	"01:01"	155.12
1642	"Christopher Rodriguez"	2015-01-17	"Night"	"17:01"	"00:01"	71.62
1643	"Angela Anderson"	2015-01-17	"Day"	"08:01"	"16:01"	246.02
1644	"Elizabeth Moore"	2015-01-17	"Day"	"08:01"	"16:01"	159.92
1645	"William Ward"	2015-01-17	"Day"	"10:01"	"17:01"	68.13
1646	"Rachel Flores"	2015-01-17	"Night"	"16:01"	"00:01"	138.79
1647	"Ashley Smith"	2015-01-17	"Day"	"08:01"	"16:01"	73.77
1648	"Richard Wilson"	2015-01-17	"Day"	"09:01"	"16:01"	133.86
1649	"Alexander Diaz"	2015-01-17	"Day"	"08:01"	"16:01"	81.68
1650	"Adam James"	2015-01-17	"Night"	"17:01"	"00:01"	154.02
1651	"Barbara Roberts"	2015-01-17	"Day"	"09:01"	"18:01"	173.23
1652	"Joseph Cruz"	2015-01-17	"Day"	"09:01"	"16:01"	163.98
1653	"Christina Jones"	2015-01-17	"Day"	"08:01"	"14:01"	136.83
1654	"Jeffrey Jones"	2015-01-17	"Day"	"08:01"	"17:01"	263.69
1655	"Samuel Peterson"	2015-01-17	"Night"	"16:01"	"22:01"	214.75
1656	"Nathan Baker"	2015-01-17	"Day"	"09:01"	"17:01"	250.21
1657	"Ronald Rodriguez"	2015-01-17	"Night"	"16:01"	"00:01"	150.35
1658	"Kyle Wilson"	2015-01-17	"Night"	"17:01"	"00:01"	144.05
1659	"Barbara Rodriguez"	2015-01-17	"Day"	"09:01"	"16:01"	66.83
1660	"Joseph Sanders"	2015-01-17	"Night"	"16:01"	"23:01"	280.56
1661	"John Bell"	2015-01-17	"Night"	"16:01"	"00:01"	223.02
1662	"Alexander Campbell"	2015-01-17	"Night"	"17:01"	"00:01"	303.22
1663	"Elizabeth Hill"	2015-01-17	"Day"	"08:01"	"15:01"	71.83
1664	"Carol Kim"	2015-01-17	"Day"	"08:01"	"15:01"	135.24
1665	"Cynthia Collins"	2015-01-17	"Night"	"17:01"	"01:01"	165.54
1666	"Michelle Reed"	2015-01-17	"Night"	"16:01"	"00:01"	145.8
1667	"Jason Hill"	2015-01-17	"Day"	"09:01"	"16:01"	145.37
1668	"Steven Morales"	2015-01-17	"Day"	"08:01"	"15:01"	69.69
1669	"Tyler Gutierrez"	2015-01-17	"Day"	"08:01"	"16:01"	71.83
1670	"Jason Evans"	2015-01-17	"Night"	"16:01"	"00:01"	78.22
1671	"Timothy Taylor"	2015-01-17	"Night"	"17:01"	"00:01"	271.56
1672	"Brian Jones"	2015-01-17	"Night"	"16:01"	"00:01"	162.32
1673	"Jason Chavez"	2015-01-17	"Day"	"09:01"	"16:01"	292.9
1674	"Katherine Ortiz"	2015-01-17	"Rest"	NA	NA	0
1675	"Ronald James"	2015-01-17	"Day"	"09:01"	"16:01"	144.42
1676	"Linda Edwards"	2015-01-17	"Rest"	NA	NA	0
1677	"Amanda Phillips"	2015-01-17	"Night"	"17:01"	"00:01"	75.12
1678	"Patricia Martinez"	2015-01-17	"Rest"	NA	NA	0
1679	"Ronald Roberts"	2015-01-17	"Night"	"17:01"	"01:01"	166.57
1680	"Timothy Martinez"	2015-01-17	"Day"	"09:01"	"17:01"	170.52
1681	"Kelly Evans"	2015-01-17	"Night"	"18:01"	"00:01"	258.86
1682	"Ryan Parker"	2015-01-17	"Rest"	NA	NA	0
1683	"Maria Castillo"	2015-01-17	"Night"	"17:01"	"00:01"	212.48
1684	"Richard Lopez"	2015-01-17	"Rest"	NA	NA	0
1685	"Jeffrey Robinson"	2015-01-17	"Rest"	NA	NA	0
1686	"James White"	2015-01-17	"Rest"	NA	NA	0
1687	"Betty Jones"	2015-01-17	"Night"	"17:01"	"01:01"	85.19
1688	"Charles Evans"	2015-01-17	"Day"	"08:01"	"16:01"	141.41
1689	"Kyle Walker"	2015-01-17	"Night"	"16:01"	"00:01"	233.64
1690	"Benjamin Diaz"	2015-01-17	"Rest"	NA	NA	0
1691	"Joseph Vasquez"	2015-01-17	"Rest"	NA	NA	0
1692	"Rebecca Wilson"	2015-01-17	"Night"	"16:01"	"00:01"	143.61
1693	"Mary Nguyen"	2015-01-17	"Night"	"17:01"	"01:01"	237.33
1694	"Stephanie Chavez"	2015-01-17	"Night"	"17:01"	"00:01"	75.7
1695	"Samuel Stewart"	2015-01-17	"Rest"	NA	NA	0
1696	"Pamela Moore"	2015-01-17	"Night"	"17:01"	"23:01"	67.73
1697	"Edward Johnson"	2015-01-17	"Night"	"16:01"	"00:01"	230.31
1698	"Nicholas Castillo"	2015-01-17	"Rest"	NA	NA	0
1699	"Barbara Davis"	2015-01-17	"Day"	"08:01"	"17:01"	335.78
1700	"Robert Williams"	2015-01-17	"Night"	"16:01"	"00:01"	290.17
1701	"Maria Cook"	2015-01-18	"Day"	"09:01"	"16:01"	74.7
1702	"Stephen Cox"	2015-01-18	"Night"	"16:01"	"23:01"	136.15
1703	"Kimberly Ortiz"	2015-01-18	"Night"	"17:01"	"00:01"	71.73
1704	"Nathan Alvarez"	2015-01-18	"Day"	"08:01"	"16:01"	239.06
1705	"Samuel Parker"	2015-01-18	"Rest"	NA	NA	0
1706	"Scott Morris"	2015-01-18	"Day"	"08:01"	"16:01"	154.46
1707	"Nathan Sanchez"	2015-01-18	"Rest"	NA	NA	0
1708	"Jose Lopez"	2015-01-18	"Day"	"08:01"	"15:01"	228.29
1709	"Donna Brooks"	2015-01-18	"Day"	"09:01"	"16:01"	218.99
1710	"George King"	2015-01-18	"Night"	"17:01"	"01:01"	255.7
1711	"Kyle Robinson"	2015-01-18	"Day"	"08:01"	"16:01"	221.14
1712	"John Price"	2015-01-18	"Night"	"16:01"	"00:01"	75.13
1713	"Kenneth Walker"	2015-01-18	"Night"	"17:01"	"00:01"	305.31
1714	"Joseph Parker"	2015-01-18	"Night"	"16:01"	"00:01"	156.26
1715	"Christina Wright"	2015-01-18	"Night"	"16:01"	"23:01"	149.96
1716	"Kyle Miller"	2015-01-18	"Day"	"08:01"	"16:01"	149.33
1717	"Kyle Phillips"	2015-01-18	"Day"	"08:01"	"15:01"	140.06
1718	"Jordan Flores"	2015-01-18	"Rest"	NA	NA	0
1719	"Paul Mendoza"	2015-01-18	"Night"	"16:01"	"23:01"	143.49
1720	"Donna Martin"	2015-01-18	"Night"	"16:01"	"00:01"	77.83
1721	"Nathan Cox"	2015-01-18	"Day"	"08:01"	"16:01"	166.17
1722	"Emily Wood"	2015-01-18	"Night"	"16:01"	"00:01"	156.22
1723	"George Howard"	2015-01-18	"Night"	"16:01"	"23:01"	152.4
1724	"Sandra Cook"	2015-01-18	"Day"	"09:01"	"18:01"	160.73
1725	"Jennifer Reed"	2015-01-18	"Night"	"17:01"	"00:01"	78.95
1726	"Nicole Martin"	2015-01-18	"Night"	"16:01"	"00:01"	156.24
1727	"Julie Long"	2015-01-18	"Night"	"16:01"	"00:01"	155.29
1728	"Michelle Reed"	2015-01-18	"Rest"	NA	NA	0
1729	"Paul Lopez"	2015-01-18	"Day"	"09:01"	"16:01"	210.95
1730	"Sharon Kelly"	2015-01-18	"Night"	"17:01"	"01:01"	79.76
1731	"Christine Kim"	2015-01-18	"Day"	"08:01"	"15:01"	74.37
1732	"Nicholas Ward"	2015-01-18	"Day"	"09:01"	"16:01"	146.45
1733	"Laura Jackson"	2015-01-18	"Day"	"07:01"	"14:01"	69.95
1734	"Christine Cook"	2015-01-18	"Night"	"17:01"	"00:01"	219.31
1735	"Jonathan Edwards"	2015-01-18	"Night"	"17:01"	"01:01"	159.35
1736	"Jose Cruz"	2015-01-18	"Rest"	NA	NA	0
1737	"Jose Alvarez"	2015-01-18	"Rest"	NA	NA	0
1738	"Scott Rivera"	2015-01-18	"Rest"	NA	NA	0
1739	"Aaron Gonzalez"	2015-01-18	"Day"	"09:01"	"16:01"	213.68
1740	"Pamela Hill"	2015-01-18	"Night"	"17:01"	"00:01"	68.49
1741	"Jennifer Rogers"	2015-01-18	"Night"	"17:01"	"00:01"	138.98
1742	"Christopher Rodriguez"	2015-01-18	"Rest"	NA	NA	0
1743	"Angela Anderson"	2015-01-18	"Rest"	NA	NA	0
1744	"Elizabeth Moore"	2015-01-18	"Day"	"09:01"	"16:01"	141.27
1745	"William Ward"	2015-01-18	"Rest"	NA	NA	0
1746	"Rachel Flores"	2015-01-18	"Day"	"09:01"	"17:01"	160.36
1747	"Ashley Smith"	2015-01-18	"Day"	"09:01"	"16:01"	70.84
1748	"Richard Wilson"	2015-01-18	"Rest"	NA	NA	0
1749	"Alexander Diaz"	2015-01-18	"Night"	"16:01"	"00:01"	78.69
1750	"Adam James"	2015-01-18	"Rest"	NA	NA	0
1751	"Barbara Roberts"	2015-01-18	"Night"	"16:01"	"00:01"	157.92
1752	"Joseph Cruz"	2015-01-18	"Night"	"17:01"	"01:01"	157.14
1753	"Christina Jones"	2015-01-18	"Rest"	NA	NA	0
1754	"Jeffrey Jones"	2015-01-18	"Night"	"16:01"	"00:01"	233.36
1755	"Samuel Peterson"	2015-01-18	"Night"	"16:01"	"00:01"	236.17
1756	"Nathan Baker"	2015-01-18	"Rest"	NA	NA	0
1757	"Ronald Rodriguez"	2015-01-18	"Day"	"09:01"	"16:01"	151.02
1758	"Kyle Wilson"	2015-01-18	"Rest"	NA	NA	0
1759	"Barbara Rodriguez"	2015-01-18	"Day"	"08:01"	"15:01"	66
1760	"Joseph Sanders"	2015-01-18	"Night"	"17:01"	"00:01"	301.94
1761	"John Bell"	2015-01-18	"Rest"	NA	NA	0
1762	"Alexander Campbell"	2015-01-18	"Day"	"08:01"	"15:01"	300.58
1763	"Elizabeth Hill"	2015-01-18	"Night"	"16:01"	"23:01"	69.8
1764	"Carol Kim"	2015-01-18	"Day"	"09:01"	"17:01"	141.78
1765	"Cynthia Collins"	2015-01-18	"Night"	"16:01"	"01:01"	180.85
1766	"Michelle Reed"	2015-01-18	"Night"	"17:01"	"01:01"	147.11
1767	"Jason Hill"	2015-01-18	"Day"	"09:01"	"17:01"	167.42
1768	"Steven Morales"	2015-01-18	"Day"	"09:01"	"16:01"	74.91
1769	"Tyler Gutierrez"	2015-01-18	"Night"	"16:01"	"01:01"	79.47
1770	"Jason Evans"	2015-01-18	"Day"	"09:01"	"16:01"	68.34
1771	"Timothy Taylor"	2015-01-18	"Rest"	NA	NA	0
1772	"Brian Jones"	2015-01-18	"Night"	"16:01"	"22:01"	128.85
1773	"Jason Chavez"	2015-01-18	"Rest"	NA	NA	0
1774	"Katherine Ortiz"	2015-01-18	"Day"	"09:01"	"16:01"	140.19
1775	"Ronald James"	2015-01-18	"Day"	"08:01"	"15:01"	132.7
1776	"Linda Edwards"	2015-01-18	"Night"	"16:01"	"00:01"	240.02
1777	"Amanda Phillips"	2015-01-18	"Night"	"17:01"	"00:01"	79.75
1778	"Patricia Martinez"	2015-01-18	"Day"	"09:01"	"16:01"	67.95
1779	"Ronald Roberts"	2015-01-18	"Night"	"17:01"	"01:01"	167.91
1780	"Timothy Martinez"	2015-01-18	"Day"	"09:01"	"15:01"	133.98
1781	"Kelly Evans"	2015-01-18	"Day"	"08:01"	"15:01"	275.33
1782	"Ryan Parker"	2015-01-18	"Day"	"09:01"	"16:01"	131
1783	"Maria Castillo"	2015-01-18	"Rest"	NA	NA	0
1784	"Richard Lopez"	2015-01-18	"Rest"	NA	NA	0
1785	"Jeffrey Robinson"	2015-01-18	"Day"	"09:01"	"16:01"	152.88
1786	"James White"	2015-01-18	"Night"	"17:01"	"01:01"	233.2
1787	"Betty Jones"	2015-01-18	"Night"	"17:01"	"00:01"	82.88
1788	"Charles Evans"	2015-01-18	"Night"	"17:01"	"00:01"	137.81
1789	"Kyle Walker"	2015-01-18	"Day"	"08:01"	"16:01"	232.66
1790	"Benjamin Diaz"	2015-01-18	"Rest"	NA	NA	0
1791	"Joseph Vasquez"	2015-01-18	"Night"	"15:01"	"00:01"	251.69
1792	"Rebecca Wilson"	2015-01-18	"Day"	"09:01"	"16:01"	135.18
1793	"Mary Nguyen"	2015-01-18	"Day"	"08:01"	"16:01"	235.38
1794	"Stephanie Chavez"	2015-01-18	"Night"	"16:01"	"23:01"	67.98
1795	"Samuel Stewart"	2015-01-18	"Night"	"17:01"	"00:01"	215.51
1796	"Pamela Moore"	2015-01-18	"Day"	"09:01"	"17:01"	80.83
1797	"Edward Johnson"	2015-01-18	"Day"	"09:01"	"16:01"	216.85
1798	"Nicholas Castillo"	2015-01-18	"Night"	"17:01"	"00:01"	75.1
1799	"Barbara Davis"	2015-01-18	"Day"	"08:01"	"15:01"	267.17
1800	"Robert Williams"	2015-01-18	"Night"	"17:01"	"00:01"	261.62
1801	"Maria Cook"	2015-01-19	"Night"	"17:01"	"01:01"	87.62
1802	"Stephen Cox"	2015-01-19	"Night"	"17:01"	"00:01"	146.26
1803	"Kimberly Ortiz"	2015-01-19	"Day"	"09:01"	"16:01"	72.22
1804	"Nathan Alvarez"	2015-01-19	"Rest"	NA	NA	0
1805	"Samuel Parker"	2015-01-19	"Night"	"17:01"	"01:01"	241.37
1806	"Scott Morris"	2015-01-19	"Day"	"08:01"	"16:01"	154.13
1807	"Nathan Sanchez"	2015-01-19	"Day"	"09:01"	"16:01"	296.72
1808	"Jose Lopez"	2015-01-19	"Day"	"09:01"	"16:01"	231.31
1809	"Donna Brooks"	2015-01-19	"Day"	"08:01"	"16:01"	218
1810	"George King"	2015-01-19	"Day"	"08:01"	"16:01"	245.07
1811	"Kyle Robinson"	2015-01-19	"Night"	"16:01"	"00:01"	233.61
1812	"John Price"	2015-01-19	"Day"	"08:01"	"16:01"	76.79
1813	"Kenneth Walker"	2015-01-19	"Day"	"08:01"	"15:01"	275.11
1814	"Joseph Parker"	2015-01-19	"Day"	"09:01"	"16:01"	149.93
1815	"Christina Wright"	2015-01-19	"Night"	"16:01"	"00:01"	150.64
1816	"Kyle Miller"	2015-01-19	"Day"	"09:01"	"16:01"	153.44
1817	"Kyle Phillips"	2015-01-19	"Day"	"09:01"	"17:01"	150.23
1818	"Jordan Flores"	2015-01-19	"Day"	"09:01"	"16:01"	322.64
1819	"Paul Mendoza"	2015-01-19	"Day"	"09:01"	"17:01"	161.87
1820	"Donna Martin"	2015-01-19	"Rest"	NA	NA	0
1821	"Nathan Cox"	2015-01-19	"Rest"	NA	NA	0
1822	"Emily Wood"	2015-01-19	"Night"	"17:01"	"00:01"	155.2
1823	"George Howard"	2015-01-19	"Rest"	NA	NA	0
1824	"Sandra Cook"	2015-01-19	"Day"	"08:01"	"16:01"	147.96
1825	"Jennifer Reed"	2015-01-19	"Day"	"09:01"	"16:01"	73.23
1826	"Nicole Martin"	2015-01-19	"Night"	"16:01"	"00:01"	160.28
1827	"Julie Long"	2015-01-19	"Rest"	NA	NA	0
1828	"Michelle Reed"	2015-01-19	"Rest"	NA	NA	0
1829	"Paul Lopez"	2015-01-19	"Rest"	NA	NA	0
1830	"Sharon Kelly"	2015-01-19	"Rest"	NA	NA	0
1831	"Christine Kim"	2015-01-19	"Rest"	NA	NA	0
1832	"Nicholas Ward"	2015-01-19	"Day"	"09:01"	"16:01"	157.23
1833	"Laura Jackson"	2015-01-19	"Day"	"08:01"	"16:01"	71.09
1834	"Christine Cook"	2015-01-19	"Day"	"09:01"	"16:01"	210.88
1835	"Jonathan Edwards"	2015-01-19	"Day"	"08:01"	"15:01"	139.85
1836	"Jose Cruz"	2015-01-19	"Night"	"15:01"	"23:01"	226.75
1837	"Jose Alvarez"	2015-01-19	"Day"	"08:01"	"16:01"	79.53
1838	"Scott Rivera"	2015-01-19	"Rest"	NA	NA	0
1839	"Aaron Gonzalez"	2015-01-19	"Night"	"16:01"	"00:01"	222.32
1840	"Pamela Hill"	2015-01-19	"Day"	"09:01"	"16:01"	70.76
1841	"Jennifer Rogers"	2015-01-19	"Rest"	NA	NA	0
1842	"Christopher Rodriguez"	2015-01-19	"Day"	"08:01"	"16:01"	81.56
1843	"Angela Anderson"	2015-01-19	"Day"	"08:01"	"17:01"	250.47
1844	"Elizabeth Moore"	2015-01-19	"Day"	"08:01"	"16:01"	154.26
1845	"William Ward"	2015-01-19	"Rest"	NA	NA	0
1846	"Rachel Flores"	2015-01-19	"Day"	"08:01"	"15:01"	142.65
1847	"Ashley Smith"	2015-01-19	"Night"	"17:01"	"00:01"	71.49
1848	"Richard Wilson"	2015-01-19	"Night"	"16:01"	"00:01"	150.04
1849	"Alexander Diaz"	2015-01-19	"Night"	"17:01"	"00:01"	74.04
1850	"Adam James"	2015-01-19	"Day"	"09:01"	"16:01"	161.13
1851	"Barbara Roberts"	2015-01-19	"Day"	"08:01"	"16:01"	181.4
1852	"Joseph Cruz"	2015-01-19	"Night"	"16:01"	"00:01"	154.4
1853	"Christina Jones"	2015-01-19	"Rest"	NA	NA	0
1854	"Jeffrey Jones"	2015-01-19	"Day"	"08:01"	"16:01"	239.01
1855	"Samuel Peterson"	2015-01-19	"Day"	"09:01"	"16:01"	218.93
1856	"Nathan Baker"	2015-01-19	"Day"	"09:01"	"17:01"	243.05
1857	"Ronald Rodriguez"	2015-01-19	"Night"	"16:01"	"00:01"	147.04
1858	"Kyle Wilson"	2015-01-19	"Day"	"08:01"	"15:01"	145.73
1859	"Barbara Rodriguez"	2015-01-19	"Rest"	NA	NA	0
1860	"Joseph Sanders"	2015-01-19	"Night"	"16:01"	"00:01"	303.28
1861	"John Bell"	2015-01-19	"Rest"	NA	NA	0
1862	"Alexander Campbell"	2015-01-19	"Night"	"16:01"	"23:01"	270.92
1863	"Elizabeth Hill"	2015-01-19	"Night"	"17:01"	"01:01"	81.29
1864	"Carol Kim"	2015-01-19	"Day"	"09:01"	"17:01"	154.19
1865	"Cynthia Collins"	2015-01-19	"Rest"	NA	NA	0
1866	"Michelle Reed"	2015-01-19	"Day"	"09:01"	"17:01"	149.72
1867	"Jason Hill"	2015-01-19	"Day"	"08:01"	"15:01"	143.36
1868	"Steven Morales"	2015-01-19	"Day"	"09:01"	"17:01"	78.62
1869	"Tyler Gutierrez"	2015-01-19	"Night"	"15:01"	"23:01"	77.52
1870	"Jason Evans"	2015-01-19	"Rest"	NA	NA	0
1871	"Timothy Taylor"	2015-01-19	"Day"	"08:01"	"15:01"	267.53
1872	"Brian Jones"	2015-01-19	"Rest"	NA	NA	0
1873	"Jason Chavez"	2015-01-19	"Day"	"09:01"	"17:01"	311.69
1874	"Katherine Ortiz"	2015-01-19	"Rest"	NA	NA	0
1875	"Ronald James"	2015-01-19	"Day"	"08:01"	"16:01"	169.58
1876	"Linda Edwards"	2015-01-19	"Night"	"16:01"	"00:01"	231.04
1877	"Amanda Phillips"	2015-01-19	"Night"	"17:01"	"01:01"	81.47
1878	"Patricia Martinez"	2015-01-19	"Day"	"08:01"	"15:01"	73.79
1879	"Ronald Roberts"	2015-01-19	"Rest"	NA	NA	0
1880	"Timothy Martinez"	2015-01-19	"Rest"	NA	NA	0
1881	"Kelly Evans"	2015-01-19	"Rest"	NA	NA	0
1882	"Ryan Parker"	2015-01-19	"Rest"	NA	NA	0
1883	"Maria Castillo"	2015-01-19	"Day"	"08:01"	"16:01"	243.7
1884	"Richard Lopez"	2015-01-19	"Day"	"09:01"	"16:01"	226.05
1885	"Jeffrey Robinson"	2015-01-19	"Day"	"09:01"	"16:01"	145.04
1886	"James White"	2015-01-19	"Rest"	NA	NA	0
1887	"Betty Jones"	2015-01-19	"Night"	"17:01"	"01:01"	84.12
1888	"Charles Evans"	2015-01-19	"Night"	"17:01"	"01:01"	157.78
1889	"Kyle Walker"	2015-01-19	"Night"	"16:01"	"23:01"	204.68
1890	"Benjamin Diaz"	2015-01-19	"Day"	"09:01"	"15:01"	132.21
1891	"Joseph Vasquez"	2015-01-19	"Rest"	NA	NA	0
1892	"Rebecca Wilson"	2015-01-19	"Night"	"15:01"	"23:01"	150.42
1893	"Mary Nguyen"	2015-01-19	"Day"	"08:01"	"16:01"	233.43
1894	"Stephanie Chavez"	2015-01-19	"Night"	"17:01"	"00:01"	79.05
1895	"Samuel Stewart"	2015-01-19	"Day"	"08:01"	"15:01"	217.01
1896	"Pamela Moore"	2015-01-19	"Night"	"16:01"	"23:01"	74.54
1897	"Edward Johnson"	2015-01-19	"Day"	"08:01"	"15:01"	219.84
1898	"Nicholas Castillo"	2015-01-19	"Night"	"17:01"	"00:01"	75.27
1899	"Barbara Davis"	2015-01-19	"Rest"	NA	NA	0
1900	"Robert Williams"	2015-01-19	"Night"	"16:01"	"00:01"	314.08
1901	"Maria Cook"	2015-01-20	"Day"	"08:01"	"15:01"	76.29
1902	"Stephen Cox"	2015-01-20	"Night"	"16:01"	"22:01"	135.82
1903	"Kimberly Ortiz"	2015-01-20	"Day"	"09:01"	"16:01"	74.36
1904	"Nathan Alvarez"	2015-01-20	"Day"	"08:01"	"16:01"	235.55
1905	"Samuel Parker"	2015-01-20	"Night"	"16:01"	"00:01"	234.9
1906	"Scott Morris"	2015-01-20	"Rest"	NA	NA	0
1907	"Nathan Sanchez"	2015-01-20	"Night"	"16:01"	"00:01"	300.02
1908	"Jose Lopez"	2015-01-20	"Night"	"17:01"	"01:01"	224.27
1909	"Donna Brooks"	2015-01-20	"Day"	"09:01"	"17:01"	239.44
1910	"George King"	2015-01-20	"Rest"	NA	NA	0
1911	"Kyle Robinson"	2015-01-20	"Day"	"08:01"	"16:01"	229.62
1912	"John Price"	2015-01-20	"Rest"	NA	NA	0
