"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"1605",1605,"Samuel Parker",2015-01-17,"Day","09:01","17:01",237.89
"1606",1606,"Scott Morris",2015-01-17,"Day","08:01","17:01",166.49
"1607",1607,"Nathan Sanchez",2015-01-17,"Night","16:01","01:01",331.08
"1608",1608,"Jose Lopez",2015-01-17,"Night","17:01","00:01",233.32
"1609",1609,"Donna Brooks",2015-01-17,"Rest",NA,NA,0
"1610",1610,"George King",2015-01-17,"Day","08:01","16:01",233.42
"1611",1611,"Kyle Robinson",2015-01-17,"Day","09:01","16:01",216.14
"1612",1612,"John Price",2015-01-17,"Night","16:01","00:01",72.81
"1613",1613,"Kenneth Walker",2015-01-17,"Night","17:01","00:01",304.64
"1614",1614,"Joseph Parker",2015-01-17,"Day","08:01","15:01",137.27
"1615",1615,"Christina Wright",2015-01-17,"Rest",NA,NA,0
"1616",1616,"Kyle Miller",2015-01-17,"Day","08:01","16:01",160.98
"1617",1617,"Kyle Phillips",2015-01-17,"Night","16:01","00:01",144.98
"1618",1618,"Jordan Flores",2015-01-17,"Night","16:01","00:01",291.33
"1619",1619,"Paul Mendoza",2015-01-17,"Night","16:01","00:01",152.35
"1620",1620,"Donna Martin",2015-01-17,"Night","15:01","22:01",78.01
"1621",1621,"Nathan Cox",2015-01-17,"Night","16:01","00:01",162.5
"1622",1622,"Emily Wood",2015-01-17,"Day","09:01","16:01",149.07
"1623",1623,"George Howard",2015-01-17,"Rest",NA,NA,0
"1624",1624,"Sandra Cook",2015-01-17,"Rest",NA,NA,0
"1625",1625,"Jennifer Reed",2015-01-17,"Night","17:01","00:01",80.3
"1626",1626,"Nicole Martin",2015-01-17,"Day","09:01","17:01",157.59
"1627",1627,"Julie Long",2015-01-17,"Night","17:01","00:01",138.25
"1628",1628,"Michelle Reed",2015-01-17,"Day","09:01","16:01",136.99
"1629",1629,"Paul Lopez",2015-01-17,"Day","09:01","17:01",232.73
"1630",1630,"Sharon Kelly",2015-01-17,"Night","16:01","00:01",79.41
"1631",1631,"Christine Kim",2015-01-17,"Day","08:01","15:01",73.35
"1632",1632,"Nicholas Ward",2015-01-17,"Day","08:01","14:01",123.56
"1633",1633,"Laura Jackson",2015-01-17,"Night","17:01","00:01",75.97
"1634",1634,"Christine Cook",2015-01-17,"Day","08:01","16:01",228.24
"1635",1635,"Jonathan Edwards",2015-01-17,"Night","16:01","00:01",153.97
"1636",1636,"Jose Cruz",2015-01-17,"Night","17:01","00:01",231.22
"1637",1637,"Jose Alvarez",2015-01-17,"Day","09:01","16:01",69.9
"1638",1638,"Scott Rivera",2015-01-17,"Night","16:01","23:01",136.81
"1639",1639,"Aaron Gonzalez",2015-01-17,"Day","08:01","16:01",210.8
"1640",1640,"Pamela Hill",2015-01-17,"Day","09:01","16:01",66.37
"1641",1641,"Jennifer Rogers",2015-01-17,"Night","17:01","01:01",155.12
"1642",1642,"Christopher Rodriguez",2015-01-17,"Night","17:01","00:01",71.62
"1643",1643,"Angela Anderson",2015-01-17,"Day","08:01","16:01",246.02
"1644",1644,"Elizabeth Moore",2015-01-17,"Day","08:01","16:01",159.92
"1645",1645,"William Ward",2015-01-17,"Day","10:01","17:01",68.13
"1646",1646,"Rachel Flores",2015-01-17,"Night","16:01","00:01",138.79
"1647",1647,"Ashley Smith",2015-01-17,"Day","08:01","16:01",73.77
"1648",1648,"Richard Wilson",2015-01-17,"Day","09:01","16:01",133.86
"1649",1649,"Alexander Diaz",2015-01-17,"Day","08:01","16:01",81.68
"1650",1650,"Adam James",2015-01-17,"Night","17:01","00:01",154.02
"1651",1651,"Barbara Roberts",2015-01-17,"Day","09:01","18:01",173.23
"1652",1652,"Joseph Cruz",2015-01-17,"Day","09:01","16:01",163.98
"1653",1653,"Christina Jones",2015-01-17,"Day","08:01","14:01",136.83
"1654",1654,"Jeffrey Jones",2015-01-17,"Day","08:01","17:01",263.69
"1655",1655,"Samuel Peterson",2015-01-17,"Night","16:01","22:01",214.75
"1656",1656,"Nathan Baker",2015-01-17,"Day","09:01","17:01",250.21
"1657",1657,"Ronald Rodriguez",2015-01-17,"Night","16:01","00:01",150.35
"1658",1658,"Kyle Wilson",2015-01-17,"Night","17:01","00:01",144.05
"1659",1659,"Barbara Rodriguez",2015-01-17,"Day","09:01","16:01",66.83
"1660",1660,"Joseph Sanders",2015-01-17,"Night","16:01","23:01",280.56
"1661",1661,"John Bell",2015-01-17,"Night","16:01","00:01",223.02
"1662",1662,"Alexander Campbell",2015-01-17,"Night","17:01","00:01",303.22
"1663",1663,"Elizabeth Hill",2015-01-17,"Day","08:01","15:01",71.83
"1664",1664,"Carol Kim",2015-01-17,"Day","08:01","15:01",135.24
"1665",1665,"Cynthia Collins",2015-01-17,"Night","17:01","01:01",165.54
"1666",1666,"Michelle Reed",2015-01-17,"Night","16:01","00:01",145.8
"1667",1667,"Jason Hill",2015-01-17,"Day","09:01","16:01",145.37
"1668",1668,"Steven Morales",2015-01-17,"Day","08:01","15:01",69.69
"1669",1669,"Tyler Gutierrez",2015-01-17,"Day","08:01","16:01",71.83
"1670",1670,"Jason Evans",2015-01-17,"Night","16:01","00:01",78.22
"1671",1671,"Timothy Taylor",2015-01-17,"Night","17:01","00:01",271.56
"1672",1672,"Brian Jones",2015-01-17,"Night","16:01","00:01",162.32
"1673",1673,"Jason Chavez",2015-01-17,"Day","09:01","16:01",292.9
"1674",1674,"Katherine Ortiz",2015-01-17,"Rest",NA,NA,0
"1675",1675,"Ronald James",2015-01-17,"Day","09:01","16:01",144.42
"1676",1676,"Linda Edwards",2015-01-17,"Rest",NA,NA,0
"1677",1677,"Amanda Phillips",2015-01-17,"Night","17:01","00:01",75.12
"1678",1678,"Patricia Martinez",2015-01-17,"Rest",NA,NA,0
"1679",1679,"Ronald Roberts",2015-01-17,"Night","17:01","01:01",166.57
"1680",1680,"Timothy Martinez",2015-01-17,"Day","09:01","17:01",170.52
"1681",1681,"Kelly Evans",2015-01-17,"Night","18:01","00:01",258.86
"1682",1682,"Ryan Parker",2015-01-17,"Rest",NA,NA,0
"1683",1683,"Maria Castillo",2015-01-17,"Night","17:01","00:01",212.48
"1684",1684,"Richard Lopez",2015-01-17,"Rest",NA,NA,0
"1685",1685,"Jeffrey Robinson",2015-01-17,"Rest",NA,NA,0
"1686",1686,"James White",2015-01-17,"Rest",NA,NA,0
"1687",1687,"Betty Jones",2015-01-17,"Night","17:01","01:01",85.19
"1688",1688,"Charles Evans",2015-01-17,"Day","08:01","16:01",141.41
"1689",1689,"Kyle Walker",2015-01-17,"Night","16:01","00:01",233.64
"1690",1690,"Benjamin Diaz",2015-01-17,"Rest",NA,NA,0
"1691",1691,"Joseph Vasquez",2015-01-17,"Rest",NA,NA,0
"1692",1692,"Rebecca Wilson",2015-01-17,"Night","16:01","00:01",143.61
"1693",1693,"Mary Nguyen",2015-01-17,"Night","17:01","01:01",237.33
"1694",1694,"Stephanie Chavez",2015-01-17,"Night","17:01","00:01",75.7
"1695",1695,"Samuel Stewart",2015-01-17,"Rest",NA,NA,0
"1696",1696,"Pamela Moore",2015-01-17,"Night","17:01","23:01",67.73
"1697",1697,"Edward Johnson",2015-01-17,"Night","16:01","00:01",230.31
"1698",1698,"Nicholas Castillo",2015-01-17,"Rest",NA,NA,0
"1699",1699,"Barbara Davis",2015-01-17,"Day","08:01","17:01",335.78
"1700",1700,"Robert Williams",2015-01-17,"Night","16:01","00:01",290.17
"1701",1701,"Maria Cook",2015-01-18,"Day","09:01","16:01",74.7
"1702",1702,"Stephen Cox",2015-01-18,"Night","16:01","23:01",136.15
"1703",1703,"Kimberly Ortiz",2015-01-18,"Night","17:01","00:01",71.73
"1704",1704,"Nathan Alvarez",2015-01-18,"Day","08:01","16:01",239.06
"1705",1705,"Samuel Parker",2015-01-18,"Rest",NA,NA,0
"1706",1706,"Scott Morris",2015-01-18,"Day","08:01","16:01",154.46
"1707",1707,"Nathan Sanchez",2015-01-18,"Rest",NA,NA,0
"1708",1708,"Jose Lopez",2015-01-18,"Day","08:01","15:01",228.29
"1709",1709,"Donna Brooks",2015-01-18,"Day","09:01","16:01",218.99
"1710",1710,"George King",2015-01-18,"Night","17:01","01:01",255.7
"1711",1711,"Kyle Robinson",2015-01-18,"Day","08:01","16:01",221.14
"1712",1712,"John Price",2015-01-18,"Night","16:01","00:01",75.13
"1713",1713,"Kenneth Walker",2015-01-18,"Night","17:01","00:01",305.31
"1714",1714,"Joseph Parker",2015-01-18,"Night","16:01","00:01",156.26
"1715",1715,"Christina Wright",2015-01-18,"Night","16:01","23:01",149.96
"1716",1716,"Kyle Miller",2015-01-18,"Day","08:01","16:01",149.33
"1717",1717,"Kyle Phillips",2015-01-18,"Day","08:01","15:01",140.06
"1718",1718,"Jordan Flores",2015-01-18,"Rest",NA,NA,0
"1719",1719,"Paul Mendoza",2015-01-18,"Night","16:01","23:01",143.49
"1720",1720,"Donna Martin",2015-01-18,"Night","16:01","00:01",77.83
"1721",1721,"Nathan Cox",2015-01-18,"Day","08:01","16:01",166.17
"1722",1722,"Emily Wood",2015-01-18,"Night","16:01","00:01",156.22
"1723",1723,"George Howard",2015-01-18,"Night","16:01","23:01",152.4
"1724",1724,"Sandra Cook",2015-01-18,"Day","09:01","18:01",160.73
"1725",1725,"Jennifer Reed",2015-01-18,"Night","17:01","00:01",78.95
"1726",1726,"Nicole Martin",2015-01-18,"Night","16:01","00:01",156.24
"1727",1727,"Julie Long",2015-01-18,"Night","16:01","00:01",155.29
"1728",1728,"Michelle Reed",2015-01-18,"Rest",NA,NA,0
"1729",1729,"Paul Lopez",2015-01-18,"Day","09:01","16:01",210.95
"1730",1730,"Sharon Kelly",2015-01-18,"Night","17:01","01:01",79.76
"1731",1731,"Christine Kim",2015-01-18,"Day","08:01","15:01",74.37
"1732",1732,"Nicholas Ward",2015-01-18,"Day","09:01","16:01",146.45
"1733",1733,"Laura Jackson",2015-01-18,"Day","07:01","14:01",69.95
"1734",1734,"Christine Cook",2015-01-18,"Night","17:01","00:01",219.31
"1735",1735,"Jonathan Edwards",2015-01-18,"Night","17:01","01:01",159.35
"1736",1736,"Jose Cruz",2015-01-18,"Rest",NA,NA,0
"1737",1737,"Jose Alvarez",2015-01-18,"Rest",NA,NA,0
"1738",1738,"Scott Rivera",2015-01-18,"Rest",NA,NA,0
"1739",1739,"Aaron Gonzalez",2015-01-18,"Day","09:01","16:01",213.68
"1740",1740,"Pamela Hill",2015-01-18,"Night","17:01","00:01",68.49
"1741",1741,"Jennifer Rogers",2015-01-18,"Night","17:01","00:01",138.98
"1742",1742,"Christopher Rodriguez",2015-01-18,"Rest",NA,NA,0
"1743",1743,"Angela Anderson",2015-01-18,"Rest",NA,NA,0
"1744",1744,"Elizabeth Moore",2015-01-18,"Day","09:01","16:01",141.27
"1745",1745,"William Ward",2015-01-18,"Rest",NA,NA,0
"1746",1746,"Rachel Flores",2015-01-18,"Day","09:01","17:01",160.36
"1747",1747,"Ashley Smith",2015-01-18,"Day","09:01","16:01",70.84
"1748",1748,"Richard Wilson",2015-01-18,"Rest",NA,NA,0
"1749",1749,"Alexander Diaz",2015-01-18,"Night","16:01","00:01",78.69
"1750",1750,"Adam James",2015-01-18,"Rest",NA,NA,0
"1751",1751,"Barbara Roberts",2015-01-18,"Night","16:01","00:01",157.92
"1752",1752,"Joseph Cruz",2015-01-18,"Night","17:01","01:01",157.14
"1753",1753,"Christina Jones",2015-01-18,"Rest",NA,NA,0
"1754",1754,"Jeffrey Jones",2015-01-18,"Night","16:01","00:01",233.36
"1755",1755,"Samuel Peterson",2015-01-18,"Night","16:01","00:01",236.17
"1756",1756,"Nathan Baker",2015-01-18,"Rest",NA,NA,0
"1757",1757,"Ronald Rodriguez",2015-01-18,"Day","09:01","16:01",151.02
"1758",1758,"Kyle Wilson",2015-01-18,"Rest",NA,NA,0
"1759",1759,"Barbara Rodriguez",2015-01-18,"Day","08:01","15:01",66
"1760",1760,"Joseph Sanders",2015-01-18,"Night","17:01","00:01",301.94
"1761",1761,"John Bell",2015-01-18,"Rest",NA,NA,0
"1762",1762,"Alexander Campbell",2015-01-18,"Day","08:01","15:01",300.58
"1763",1763,"Elizabeth Hill",2015-01-18,"Night","16:01","23:01",69.8
"1764",1764,"Carol Kim",2015-01-18,"Day","09:01","17:01",141.78
"1765",1765,"Cynthia Collins",2015-01-18,"Night","16:01","01:01",180.85
"1766",1766,"Michelle Reed",2015-01-18,"Night","17:01","01:01",147.11
"1767",1767,"Jason Hill",2015-01-18,"Day","09:01","17:01",167.42
"1768",1768,"Steven Morales",2015-01-18,"Day","09:01","16:01",74.91
"1769",1769,"Tyler Gutierrez",2015-01-18,"Night","16:01","01:01",79.47
"1770",1770,"Jason Evans",2015-01-18,"Day","09:01","16:01",68.34
"1771",1771,"Timothy Taylor",2015-01-18,"Rest",NA,NA,0
"1772",1772,"Brian Jones",2015-01-18,"Night","16:01","22:01",128.85
"1773",1773,"Jason Chavez",2015-01-18,"Rest",NA,NA,0
"1774",1774,"Katherine Ortiz",2015-01-18,"Day","09:01","16:01",140.19
"1775",1775,"Ronald James",2015-01-18,"Day","08:01","15:01",132.7
"1776",1776,"Linda Edwards",2015-01-18,"Night","16:01","00:01",240.02
"1777",1777,"Amanda Phillips",2015-01-18,"Night","17:01","00:01",79.75
"1778",1778,"Patricia Martinez",2015-01-18,"Day","09:01","16:01",67.95
"1779",1779,"Ronald Roberts",2015-01-18,"Night","17:01","01:01",167.91
"1780",1780,"Timothy Martinez",2015-01-18,"Day","09:01","15:01",133.98
"1781",1781,"Kelly Evans",2015-01-18,"Day","08:01","15:01",275.33
"1782",1782,"Ryan Parker",2015-01-18,"Day","09:01","16:01",131
"1783",1783,"Maria Castillo",2015-01-18,"Rest",NA,NA,0
"1784",1784,"Richard Lopez",2015-01-18,"Rest",NA,NA,0
"1785",1785,"Jeffrey Robinson",2015-01-18,"Day","09:01","16:01",152.88
"1786",1786,"James White",2015-01-18,"Night","17:01","01:01",233.2
"1787",1787,"Betty Jones",2015-01-18,"Night","17:01","00:01",82.88
"1788",1788,"Charles Evans",2015-01-18,"Night","17:01","00:01",137.81
"1789",1789,"Kyle Walker",2015-01-18,"Day","08:01","16:01",232.66
"1790",1790,"Benjamin Diaz",2015-01-18,"Rest",NA,NA,0
"1791",1791,"Joseph Vasquez",2015-01-18,"Night","15:01","00:01",251.69
"1792",1792,"Rebecca Wilson",2015-01-18,"Day","09:01","16:01",135.18
"1793",1793,"Mary Nguyen",2015-01-18,"Day","08:01","16:01",235.38
"1794",1794,"Stephanie Chavez",2015-01-18,"Night","16:01","23:01",67.98
"1795",1795,"Samuel Stewart",2015-01-18,"Night","17:01","00:01",215.51
"1796",1796,"Pamela Moore",2015-01-18,"Day","09:01","17:01",80.83
"1797",1797,"Edward Johnson",2015-01-18,"Day","09:01","16:01",216.85
"1798",1798,"Nicholas Castillo",2015-01-18,"Night","17:01","00:01",75.1
"1799",1799,"Barbara Davis",2015-01-18,"Day","08:01","15:01",267.17
"1800",1800,"Robert Williams",2015-01-18,"Night","17:01","00:01",261.62
"1801",1801,"Maria Cook",2015-01-19,"Night","17:01","01:01",87.62
"1802",1802,"Stephen Cox",2015-01-19,"Night","17:01","00:01",146.26
"1803",1803,"Kimberly Ortiz",2015-01-19,"Day","09:01","16:01",72.22
"1804",1804,"Nathan Alvarez",2015-01-19,"Rest",NA,NA,0
"1805",1805,"Samuel Parker",2015-01-19,"Night","17:01","01:01",241.37
"1806",1806,"Scott Morris",2015-01-19,"Day","08:01","16:01",154.13
"1807",1807,"Nathan Sanchez",2015-01-19,"Day","09:01","16:01",296.72
"1808",1808,"Jose Lopez",2015-01-19,"Day","09:01","16:01",231.31
"1809",1809,"Donna Brooks",2015-01-19,"Day","08:01","16:01",218
"1810",1810,"George King",2015-01-19,"Day","08:01","16:01",245.07
"1811",1811,"Kyle Robinson",2015-01-19,"Night","16:01","00:01",233.61
"1812",1812,"John Price",2015-01-19,"Day","08:01","16:01",76.79
"1813",1813,"Kenneth Walker",2015-01-19,"Day","08:01","15:01",275.11
"1814",1814,"Joseph Parker",2015-01-19,"Day","09:01","16:01",149.93
"1815",1815,"Christina Wright",2015-01-19,"Night","16:01","00:01",150.64
"1816",1816,"Kyle Miller",2015-01-19,"Day","09:01","16:01",153.44
"1817",1817,"Kyle Phillips",2015-01-19,"Day","09:01","17:01",150.23
"1818",1818,"Jordan Flores",2015-01-19,"Day","09:01","16:01",322.64
"1819",1819,"Paul Mendoza",2015-01-19,"Day","09:01","17:01",161.87
"1820",1820,"Donna Martin",2015-01-19,"Rest",NA,NA,0
"1821",1821,"Nathan Cox",2015-01-19,"Rest",NA,NA,0
"1822",1822,"Emily Wood",2015-01-19,"Night","17:01","00:01",155.2
"1823",1823,"George Howard",2015-01-19,"Rest",NA,NA,0
"1824",1824,"Sandra Cook",2015-01-19,"Day","08:01","16:01",147.96
"1825",1825,"Jennifer Reed",2015-01-19,"Day","09:01","16:01",73.23
"1826",1826,"Nicole Martin",2015-01-19,"Night","16:01","00:01",160.28
"1827",1827,"Julie Long",2015-01-19,"Rest",NA,NA,0
"1828",1828,"Michelle Reed",2015-01-19,"Rest",NA,NA,0
"1829",1829,"Paul Lopez",2015-01-19,"Rest",NA,NA,0
"1830",1830,"Sharon Kelly",2015-01-19,"Rest",NA,NA,0
"1831",1831,"Christine Kim",2015-01-19,"Rest",NA,NA,0
"1832",1832,"Nicholas Ward",2015-01-19,"Day","09:01","16:01",157.23
"1833",1833,"Laura Jackson",2015-01-19,"Day","08:01","16:01",71.09
"1834",1834,"Christine Cook",2015-01-19,"Day","09:01","16:01",210.88
"1835",1835,"Jonathan Edwards",2015-01-19,"Day","08:01","15:01",139.85
"1836",1836,"Jose Cruz",2015-01-19,"Night","15:01","23:01",226.75
"1837",1837,"Jose Alvarez",2015-01-19,"Day","08:01","16:01",79.53
"1838",1838,"Scott Rivera",2015-01-19,"Rest",NA,NA,0
"1839",1839,"Aaron Gonzalez",2015-01-19,"Night","16:01","00:01",222.32
"1840",1840,"Pamela Hill",2015-01-19,"Day","09:01","16:01",70.76
"1841",1841,"Jennifer Rogers",2015-01-19,"Rest",NA,NA,0
"1842",1842,"Christopher Rodriguez",2015-01-19,"Day","08:01","16:01",81.56
"1843",1843,"Angela Anderson",2015-01-19,"Day","08:01","17:01",250.47
"1844",1844,"Elizabeth Moore",2015-01-19,"Day","08:01","16:01",154.26
"1845",1845,"William Ward",2015-01-19,"Rest",NA,NA,0
"1846",1846,"Rachel Flores",2015-01-19,"Day","08:01","15:01",142.65
"1847",1847,"Ashley Smith",2015-01-19,"Night","17:01","00:01",71.49
"1848",1848,"Richard Wilson",2015-01-19,"Night","16:01","00:01",150.04
"1849",1849,"Alexander Diaz",2015-01-19,"Night","17:01","00:01",74.04
"1850",1850,"Adam James",2015-01-19,"Day","09:01","16:01",161.13
"1851",1851,"Barbara Roberts",2015-01-19,"Day","08:01","16:01",181.4
"1852",1852,"Joseph Cruz",2015-01-19,"Night","16:01","00:01",154.4
"1853",1853,"Christina Jones",2015-01-19,"Rest",NA,NA,0
"1854",1854,"Jeffrey Jones",2015-01-19,"Day","08:01","16:01",239.01
"1855",1855,"Samuel Peterson",2015-01-19,"Day","09:01","16:01",218.93
"1856",1856,"Nathan Baker",2015-01-19,"Day","09:01","17:01",243.05
"1857",1857,"Ronald Rodriguez",2015-01-19,"Night","16:01","00:01",147.04
"1858",1858,"Kyle Wilson",2015-01-19,"Day","08:01","15:01",145.73
"1859",1859,"Barbara Rodriguez",2015-01-19,"Rest",NA,NA,0
"1860",1860,"Joseph Sanders",2015-01-19,"Night","16:01","00:01",303.28
"1861",1861,"John Bell",2015-01-19,"Rest",NA,NA,0
"1862",1862,"Alexander Campbell",2015-01-19,"Night","16:01","23:01",270.92
"1863",1863,"Elizabeth Hill",2015-01-19,"Night","17:01","01:01",81.29
"1864",1864,"Carol Kim",2015-01-19,"Day","09:01","17:01",154.19
"1865",1865,"Cynthia Collins",2015-01-19,"Rest",NA,NA,0
"1866",1866,"Michelle Reed",2015-01-19,"Day","09:01","17:01",149.72
"1867",1867,"Jason Hill",2015-01-19,"Day","08:01","15:01",143.36
"1868",1868,"Steven Morales",2015-01-19,"Day","09:01","17:01",78.62
"1869",1869,"Tyler Gutierrez",2015-01-19,"Night","15:01","23:01",77.52
"1870",1870,"Jason Evans",2015-01-19,"Rest",NA,NA,0
"1871",1871,"Timothy Taylor",2015-01-19,"Day","08:01","15:01",267.53
"1872",1872,"Brian Jones",2015-01-19,"Rest",NA,NA,0
"1873",1873,"Jason Chavez",2015-01-19,"Day","09:01","17:01",311.69
"1874",1874,"Katherine Ortiz",2015-01-19,"Rest",NA,NA,0
"1875",1875,"Ronald James",2015-01-19,"Day","08:01","16:01",169.58
"1876",1876,"Linda Edwards",2015-01-19,"Night","16:01","00:01",231.04
"1877",1877,"Amanda Phillips",2015-01-19,"Night","17:01","01:01",81.47
"1878",1878,"Patricia Martinez",2015-01-19,"Day","08:01","15:01",73.79
"1879",1879,"Ronald Roberts",2015-01-19,"Rest",NA,NA,0
"1880",1880,"Timothy Martinez",2015-01-19,"Rest",NA,NA,0
"1881",1881,"Kelly Evans",2015-01-19,"Rest",NA,NA,0
"1882",1882,"Ryan Parker",2015-01-19,"Rest",NA,NA,0
"1883",1883,"Maria Castillo",2015-01-19,"Day","08:01","16:01",243.7
"1884",1884,"Richard Lopez",2015-01-19,"Day","09:01","16:01",226.05
"1885",1885,"Jeffrey Robinson",2015-01-19,"Day","09:01","16:01",145.04
"1886",1886,"James White",2015-01-19,"Rest",NA,NA,0
"1887",1887,"Betty Jones",2015-01-19,"Night","17:01","01:01",84.12
"1888",1888,"Charles Evans",2015-01-19,"Night","17:01","01:01",157.78
"1889",1889,"Kyle Walker",2015-01-19,"Night","16:01","23:01",204.68
"1890",1890,"Benjamin Diaz",2015-01-19,"Day","09:01","15:01",132.21
"1891",1891,"Joseph Vasquez",2015-01-19,"Rest",NA,NA,0
"1892",1892,"Rebecca Wilson",2015-01-19,"Night","15:01","23:01",150.42
"1893",1893,"Mary Nguyen",2015-01-19,"Day","08:01","16:01",233.43
"1894",1894,"Stephanie Chavez",2015-01-19,"Night","17:01","00:01",79.05
"1895",1895,"Samuel Stewart",2015-01-19,"Day","08:01","15:01",217.01
"1896",1896,"Pamela Moore",2015-01-19,"Night","16:01","23:01",74.54
"1897",1897,"Edward Johnson",2015-01-19,"Day","08:01","15:01",219.84
"1898",1898,"Nicholas Castillo",2015-01-19,"Night","17:01","00:01",75.27
"1899",1899,"Barbara Davis",2015-01-19,"Rest",NA,NA,0
"1900",1900,"Robert Williams",2015-01-19,"Night","16:01","00:01",314.08
"1901",1901,"Maria Cook",2015-01-20,"Day","08:01","15:01",76.29
"1902",1902,"Stephen Cox",2015-01-20,"Night","16:01","22:01",135.82
"1903",1903,"Kimberly Ortiz",2015-01-20,"Day","09:01","16:01",74.36
"1904",1904,"Nathan Alvarez",2015-01-20,"Day","08:01","16:01",235.55
"1905",1905,"Samuel Parker",2015-01-20,"Night","16:01","00:01",234.9
"1906",1906,"Scott Morris",2015-01-20,"Rest",NA,NA,0
"1907",1907,"Nathan Sanchez",2015-01-20,"Night","16:01","00:01",300.02
"1908",1908,"Jose Lopez",2015-01-20,"Night","17:01","01:01",224.27
"1909",1909,"Donna Brooks",2015-01-20,"Day","09:01","17:01",239.44
"1910",1910,"George King",2015-01-20,"Rest",NA,NA,0
"1911",1911,"Kyle Robinson",2015-01-20,"Day","08:01","16:01",229.62
"1912",1912,"John Price",2015-01-20,"Rest",NA,NA,0
"1913",1913,"Kenneth Walker",2015-01-20,"Night","17:01","00:01",286.52
"1914",1914,"Joseph Parker",2015-01-20,"Day","09:01","17:01",154.93
"1915",1915,"Christina Wright",2015-01-20,"Rest",NA,NA,0
"1916",1916,"Kyle Miller",2015-01-20,"Rest",NA,NA,0
"1917",1917,"Kyle Phillips",2015-01-20,"Rest",NA,NA,0
"1918",1918,"Jordan Flores",2015-01-20,"Rest",NA,NA,0
"1919",1919,"Paul Mendoza",2015-01-20,"Day","08:01","16:01",155.96
"1920",1920,"Donna Martin",2015-01-20,"Rest",NA,NA,0
"1921",1921,"Nathan Cox",2015-01-20,"Night","16:01","00:01",145.82
"1922",1922,"Emily Wood",2015-01-20,"Day","09:01","15:01",129.67
"1923",1923,"George Howard",2015-01-20,"Day","08:01","16:01",159.62
"1924",1924,"Sandra Cook",2015-01-20,"Rest",NA,NA,0
"1925",1925,"Jennifer Reed",2015-01-20,"Night","16:01","01:01",83.16
"1926",1926,"Nicole Martin",2015-01-20,"Day","08:01","15:01",141.46
"1927",1927,"Julie Long",2015-01-20,"Night","17:01","23:01",126.35
"1928",1928,"Michelle Reed",2015-01-20,"Rest",NA,NA,0
"1929",1929,"Paul Lopez",2015-01-20,"Day","09:01","17:01",238.68
"1930",1930,"Sharon Kelly",2015-01-20,"Night","16:01","23:01",77.51
"1931",1931,"Christine Kim",2015-01-20,"Day","09:01","17:01",81.51
"1932",1932,"Nicholas Ward",2015-01-20,"Night","16:01","23:01",141.74
"1933",1933,"Laura Jackson",2015-01-20,"Day","08:01","17:01",79.39
"1934",1934,"Christine Cook",2015-01-20,"Day","09:01","17:01",239.16
"1935",1935,"Jonathan Edwards",2015-01-20,"Day","09:01","17:01",159.68
"1936",1936,"Jose Cruz",2015-01-20,"Night","17:01","00:01",216.83
"1937",1937,"Jose Alvarez",2015-01-20,"Rest",NA,NA,0
"1938",1938,"Scott Rivera",2015-01-20,"Night","16:01","00:01",156.55
"1939",1939,"Aaron Gonzalez",2015-01-20,"Day","09:01","17:01",230.97
"1940",1940,"Pamela Hill",2015-01-20,"Night","16:01","23:01",70.76
"1941",1941,"Jennifer Rogers",2015-01-20,"Day","09:01","16:01",143.92
"1942",1942,"Christopher Rodriguez",2015-01-20,"Night","17:01","00:01",70.61
"1943",1943,"Angela Anderson",2015-01-20,"Night","16:01","23:01",222.26
"1944",1944,"Elizabeth Moore",2015-01-20,"Day","08:01","16:01",149.6
"1945",1945,"William Ward",2015-01-20,"Night","16:01","23:01",66
"1946",1946,"Rachel Flores",2015-01-20,"Night","17:01","00:01",153.92
"1947",1947,"Ashley Smith",2015-01-20,"Night","16:01","00:01",70.51
"1948",1948,"Richard Wilson",2015-01-20,"Rest",NA,NA,0
"1949",1949,"Alexander Diaz",2015-01-20,"Day","09:01","16:01",73.71
"1950",1950,"Adam James",2015-01-20,"Day","09:01","16:01",146.24
"1951",1951,"Barbara Roberts",2015-01-20,"Day","09:01","16:01",150.77
"1952",1952,"Joseph Cruz",2015-01-20,"Night","16:01","01:01",170.49
"1953",1953,"Christina Jones",2015-01-20,"Rest",NA,NA,0
"1954",1954,"Jeffrey Jones",2015-01-20,"Night","16:01","00:01",224.11
"1955",1955,"Samuel Peterson",2015-01-20,"Night","16:01","00:01",236.7
"1956",1956,"Nathan Baker",2015-01-20,"Day","09:01","17:01",245.09
"1957",1957,"Ronald Rodriguez",2015-01-20,"Night","17:01","00:01",130.15
"1958",1958,"Kyle Wilson",2015-01-20,"Night","17:01","23:01",126.84
"1959",1959,"Barbara Rodriguez",2015-01-20,"Night","16:01","00:01",81.18
"1960",1960,"Joseph Sanders",2015-01-20,"Rest",NA,NA,0
"1961",1961,"John Bell",2015-01-20,"Day","09:01","17:01",237.34
"1962",1962,"Alexander Campbell",2015-01-20,"Day","08:01","16:01",295.31
"1963",1963,"Elizabeth Hill",2015-01-20,"Night","17:01","00:01",69.13
"1964",1964,"Carol Kim",2015-01-20,"Rest",NA,NA,0
"1965",1965,"Cynthia Collins",2015-01-20,"Day","08:01","16:01",162.34
"1966",1966,"Michelle Reed",2015-01-20,"Rest",NA,NA,0
